y_valid,y_predict,is_correct,id,prediction_prob
0,0,1,19827,0.006309836522512602
1,0,0,19828,0.026336763528832515
1,0,0,19843,0.05071312689597646
0,0,1,19849,0.06599744572720563
1,0,0,19856,0.10581868961479078
0,0,1,19921,0.02457862428368288
1,0,0,19922,0.020743454660199872
1,0,0,19951,0.053110223751849185
0,0,1,19984,0.013752812494472516
1,0,0,19999,0.11512947196099171
0,0,1,20019,0.08610227742279276
1,0,0,20022,0.05546895075326277
0,0,1,20101,0.0042466198328435815
0,0,1,20118,0.08903236971417224
0,0,1,20211,0.01567945411113609
1,0,0,20307,0.10263818582877592
1,0,0,20316,0.30929113996735774
1,0,0,20320,0.04237513939843215
1,0,0,20349,0.10154887443648637
1,0,0,20376,0.05714428043083545
0,0,1,20380,0.013302300454266155
0,0,1,20405,0.09869937697695115
0,0,1,20445,0.010441348432001394
1,0,0,20524,0.18103314599022327
0,0,1,20591,0.009309905428018078
0,0,1,20595,0.01020595442206104
1,0,0,20614,0.07346960310579609
1,0,0,20649,0.025751966506199986
1,0,0,20672,0.07866433059925503
1,0,0,20690,0.08338855105312264
0,0,1,20709,0.016095486345410203
0,0,1,20724,0.06116156730491235
1,0,0,20730,0.16799122281013626
1,0,0,20750,0.009103822729234564
0,0,1,20755,0.002841008598654968
1,0,0,20792,0.1610760429077657
1,0,0,20796,0.06402713481763371
0,0,1,20798,0.00950846866647862
0,0,1,20816,0.009872635068344604
0,0,1,20840,0.010002711049114968
0,0,1,20855,0.10415490157060277
0,0,1,20872,0.004777244757826992
1,0,0,20899,0.037387041935832525
1,0,0,20922,0.15722333114450796
0,0,1,20985,0.012934073483250394
1,0,0,21007,0.04945465167536489
0,0,1,21011,0.014381375335006824
1,0,0,21023,0.0866755913249544
1,0,0,21037,0.03856983421810043
0,0,1,21045,0.02492436815880066
1,0,0,21076,0.1367570960697839
0,0,1,21099,0.04593397003055244
1,0,0,21128,0.05940362906162502
0,0,1,21149,0.048702305156129916
1,0,0,21159,0.06686949955630798
0,0,1,21191,0.009419111174076945
0,0,1,21213,0.01467762721061684
0,0,1,21237,0.027486225244598834
0,0,1,21268,0.021695961259670393
0,0,1,21274,0.004913521427042635
1,0,0,21324,0.18639979569249113
0,0,1,21325,0.012041188366144184
0,0,1,21368,0.10189455331332799
0,0,1,21419,0.0714118428453576
1,0,0,21427,0.006538111744325133
0,0,1,21429,0.03168789591580725
1,0,0,21442,0.043358295530998514
1,0,0,21448,0.039314060475944095
0,0,1,21450,0.006686156837672948
0,0,1,21451,0.037631913663006396
1,0,0,21461,0.022982707888570795
1,0,0,21499,0.09019228351587914
1,0,0,21517,0.030822342993064383
1,0,0,21545,0.08101652593618623
0,0,1,21633,0.0122153982557682
0,0,1,21653,0.15083491851034658
1,0,0,21664,0.07209400496930339
0,0,1,21686,0.018006172813897995
0,0,1,21727,0.007115614171025798
0,0,1,21731,0.008529495655986739
0,0,1,21756,0.040611284721025626
1,0,0,21778,0.05391361283356636
1,0,0,21846,0.27672186595194703
0,0,1,21872,0.1394894710363214
0,0,1,21890,0.019113924193022158
0,0,1,21892,0.021181401991866477
1,0,0,21954,0.06418069550610407
0,0,1,21965,0.04214256438453603
0,0,1,21980,0.011070025425135582
0,0,1,22020,0.02801700929352402
1,0,0,22036,0.05405996374325378
1,0,0,22068,0.2946777975232753
1,0,0,22081,0.12024548095359917
0,0,1,22104,0.008238816049665544
0,0,1,22116,0.06895481918998196
1,0,0,22173,0.06517347069244168
1,0,0,22174,0.04877211178196509
0,0,1,22176,0.020875163989406868
0,0,1,22177,0.033620519379376566
0,0,1,22207,0.04180289068347689
1,0,0,22210,0.08689059053323124
1,0,0,22236,0.08804852132127151
0,0,1,22240,0.013171125953632684
1,0,0,22253,0.08082372036228386
0,0,1,22271,0.09844679349289696
1,0,0,22280,0.10128323356700462
1,0,0,22291,0.07523575554459959
1,0,0,22347,0.09348341906375496
0,0,1,22358,0.01512717023380667
0,0,1,22415,0.015740940239348456
0,0,1,22473,0.07463817018807652
1,0,0,22499,0.028787665442022905
0,0,1,22508,0.05106630885202426
0,0,1,22510,0.03075461204967365
1,0,0,22562,0.02546177281791893
1,0,0,22570,0.028617386520815514
0,0,1,22607,0.026113392217050294
0,0,1,22623,0.029832051155021296
1,0,0,22691,0.08874580370607904
1,0,0,22710,0.11324514348969938
0,0,1,22723,0.10132375143058518
1,0,0,22744,0.0822471087390898
0,0,1,22767,0.026028628229901058
1,0,0,22786,0.029665876379121287
1,0,0,22789,0.13322204807045607
0,0,1,22790,0.0029955412360118255
0,0,1,22832,0.06419086412284637
1,0,0,22847,0.0404766128506932
0,0,1,22856,0.007043086631699943
0,0,1,22863,0.005884585656168298
1,0,0,22880,0.0564729644831937
0,0,1,22904,0.00572006332062074
1,0,0,22912,0.11261327782394358
1,0,0,23050,0.011383832866390345
0,0,1,23128,0.002994063071223556
1,0,0,23138,0.012283835568385013
1,0,0,23143,0.05306841223214595
1,0,0,23162,0.03542763688845235
1,0,0,23163,0.18219107289256242
0,0,1,23176,0.014173941486932332
1,0,0,23197,0.16026334060055875
1,0,0,23233,0.059916981475840146
0,0,1,23236,0.005331157456976418
0,0,1,23292,0.04139886134098109
0,0,1,23298,0.03761787796054591
0,0,1,23461,0.10151972419060473
1,0,0,23507,0.06680043900979887
1,0,0,23530,0.03807974287671149
0,0,1,23548,0.041724490548542714
1,0,0,23609,0.035133709202430835
0,0,1,23637,0.04728031258340864
0,0,1,23706,0.058936485716567316
0,0,1,23711,0.006069895041511877
1,0,0,23743,0.037995233552097225
0,0,1,23786,0.0051186356041055675
1,0,0,23788,0.05219415496679483
0,0,1,23810,0.025521139215739477
1,0,0,23825,0.10873715369755206
1,0,0,23833,0.0668180893389132
1,0,0,23851,0.11815181714191775
0,0,1,23897,0.011339335717965046
0,0,1,23899,0.010353878287878327
1,0,0,23924,0.05241810418599324
0,0,1,23991,0.008041037583642892
1,0,0,24065,0.05965400586463951
1,0,0,24100,0.12536386353560902
1,0,0,24102,0.17419048083664387
0,0,1,24167,0.059727534917331716
0,0,1,24193,0.10161410795776242
0,0,1,24199,0.07136764382534645
0,0,1,24212,0.04241573873668525
0,0,1,24234,0.03181359701832506
0,0,1,24235,0.022963880591872144
1,0,0,24338,0.054891715644664905
0,0,1,24348,0.012425473355143303
0,0,1,24362,0.004766070737170928
1,0,0,24387,0.024466620056450384
1,0,0,24407,0.037337272520747054
1,0,0,24432,0.06873660303488226
1,0,0,24445,0.0057579398509367274
1,0,0,24455,0.02566073364697383
0,0,1,24460,0.05529747242361141
0,0,1,24517,0.010782678926521403
0,0,1,24564,0.011445519812423074
1,0,0,24574,0.25429034666785083
0,0,1,24576,0.013410834769285633
0,0,1,24661,0.008412509568098933
1,0,0,24670,0.045991713768730236
0,0,1,24675,0.016896239184578016
0,0,1,24715,0.02393293893240944
1,0,0,24739,0.11219131601397798
0,0,1,24816,0.09553760882950725
0,0,1,24883,0.04719619874654594
0,0,1,24916,0.046201647137875834
1,0,0,24920,0.09045371715434504
1,0,0,24997,0.17628929237823668
0,0,1,25003,0.03023105661333196
1,0,0,25007,0.021841953605107097
0,0,1,25010,0.05332831152031465
1,0,0,25022,0.13158562171835822
0,0,1,25024,0.02686932334206195
0,0,1,25039,0.021658681545732444
0,0,1,25055,0.027009866593812992
1,0,0,25062,0.08388842158244299
0,0,1,25129,0.027994794731319217
1,0,0,25240,0.05307443575422744
0,0,1,25249,0.059594582629023146
0,0,1,25268,0.010763369096106501
1,0,0,25285,0.06740515929768404
1,0,0,25312,0.018615957513738356
1,0,0,25352,0.058989973613652796
0,0,1,25415,0.003688927671327767
0,0,1,25479,0.04449473332273998
0,0,1,25495,0.002827641271312993
1,0,0,25500,0.09161128778610372
0,0,1,25544,0.11673912422835579
0,0,1,25573,0.02082706570810028
1,0,0,25592,0.03441022656380089
0,0,1,25604,0.0916114926059673
1,0,0,25615,0.036819011499126704
1,0,0,25719,0.0473712974938332
0,0,1,25731,0.02378960229643649
1,0,0,25766,0.023629985072853812
1,0,0,25778,0.049321515421938196
1,0,0,25804,0.06771488790241663
1,0,0,25816,0.08116163236247818
0,0,1,25834,0.015499666222130734
1,0,0,25843,0.017648475741176783
0,0,1,25848,0.0263288768532247
1,0,0,25866,0.3180052345908402
1,0,0,25921,0.2559775145561642
1,0,0,25954,0.013199856062165215
0,0,1,26023,0.04922093231748481
1,0,0,26027,0.12043832276505806
1,0,0,26041,0.12086314727781729
1,0,0,26048,0.03214743450478735
1,0,0,26065,0.0925969374997782
0,0,1,26071,0.011832446932160514
0,0,1,26073,0.15260769475314204
0,0,1,26084,0.01458295274849035
1,0,0,26098,0.13381664575064087
0,0,1,26103,0.03169701833469688
1,0,0,26120,0.1464398463432375
1,0,0,26124,0.04664520541750749
1,0,0,26133,0.061234303275183165
1,0,0,26166,0.061623067611588145
0,0,1,26195,0.04238425551321442
0,0,1,26197,0.0061698066444232
0,0,1,26222,0.07364854163440497
0,0,1,26301,0.14707675971189582
1,0,0,26314,0.08556669762320435
0,0,1,26360,0.0274925913265017
0,0,1,26379,0.026081578441046624
0,0,1,26405,0.055820184851964084
1,0,0,26422,0.0759797914692273
1,0,0,26479,0.17853778964160563
1,0,0,26482,0.07733435685213894
1,0,0,26522,0.1037269961930279
1,0,0,26608,0.014592401613528603
0,0,1,26629,0.004929561884823968
1,0,0,26700,0.08124947371334586
0,0,1,26720,0.04500983025676516
0,0,1,26745,0.027716616732627153
0,0,1,26769,0.03770001170170952
1,0,0,26842,0.07971314234686816
1,0,0,26843,0.01603491974876933
1,0,0,26861,0.0929427356706904
1,0,0,26863,0.360823648696589
0,0,1,26890,0.005831091340887611
0,0,1,26931,0.027822051337528932
0,0,1,26990,0.062380628194065875
0,0,1,27024,0.045681904969112036
0,0,1,27037,0.11659287961835539
1,0,0,27142,0.034504311941433774
0,0,1,27151,0.00770505317847026
0,0,1,27156,0.05720421320401956
0,0,1,27201,0.09903779974345732
0,0,1,27235,0.06285680069966186
1,0,0,27248,0.05967320489201829
0,0,1,27259,0.04522177056868265
0,0,1,27287,0.011454911942862975
0,0,1,27339,0.017329597114953795
0,0,1,27362,0.007494248326161479
0,0,1,27381,0.0077293269116278625
0,0,1,27407,0.10751206753810623
0,0,1,27469,0.04826604936566518
0,0,1,27479,0.0545052320929589
0,0,1,27485,0.023506487681156197
1,0,0,27494,0.06258623648790206
0,0,1,27515,0.039271363554156495
0,0,1,27546,0.009006176182067553
1,0,0,27561,0.08295174906340717
1,0,0,27609,0.17610066665762916
1,0,0,27624,0.08723838666861594
0,0,1,27653,0.03394467867768559
1,0,0,27683,0.12095860467664488
0,0,1,27693,0.03329899325314722
1,0,0,27698,0.09603572255651409
0,0,1,27713,0.013756503430496834
1,0,0,27721,0.023242289825579836
0,0,1,27749,0.04980714447842415
0,0,1,27756,0.00692422043749447
0,0,1,27769,0.011803267219948768
1,0,0,27779,0.1503325927798551
1,0,0,27803,0.04808577364046346
0,0,1,27807,0.05358703240644432
0,0,1,27817,0.02520873548022475
0,0,1,27850,0.019282860522098877
0,0,1,27858,0.006146067094133722
0,0,1,27877,0.10516450895465519
0,0,1,27885,0.014683543655595438
1,0,0,27958,0.07608689860553615
1,0,0,27960,0.06725400131364646
0,0,1,28022,0.08505345978976797
1,0,0,28080,0.07727283692093802
0,0,1,28106,0.07552464204613513
0,0,1,28166,0.011478997374425683
1,0,0,28185,0.21393962279453108
1,0,0,28205,0.18320729778264244
1,0,0,28230,0.031327452501028336
0,0,1,28241,0.03583524383042538
0,0,1,28271,0.009128742493484084
1,0,0,28304,0.03458990952612122
1,0,0,28335,0.06655596305840346
0,0,1,28367,0.037237325959334655
1,0,0,28433,0.0397227320594641
0,0,1,28450,0.004969581764038624
1,0,0,28466,0.022416792274900895
0,0,1,28491,0.03929528607082397
0,0,1,28534,0.03476593954282722
1,0,0,28542,0.06250720094478952
1,0,0,28587,0.022041940891228403
0,0,1,28603,0.014312233121068725
1,0,0,28644,0.18001466044347833
0,0,1,28645,0.017842185805068966
0,0,1,28683,0.04769348417287356
0,0,1,28685,0.0031454785963669998
1,0,0,28742,0.08724761762012533
0,0,1,28777,0.03259461761026373
1,0,0,28780,0.06914221709690947
1,0,0,28783,0.03210949420451279
0,0,1,28875,0.010097310073359915
1,0,0,28956,0.05653707361132682
0,0,1,28986,0.07197478089830193
0,0,1,28999,0.046809564566486044
0,0,1,29013,0.01045195537101584
0,0,1,29034,0.014141377748649271
1,0,0,29039,0.1074954352511656
0,0,1,29040,0.010312693257152103
1,0,0,29053,0.039254335263973074
0,0,1,29059,0.009250628572413511
1,0,0,29067,0.10380022782646788
0,0,1,29073,0.03861840354256788
0,0,1,29147,0.039012813706415156
1,0,0,29167,0.15236150727260497
0,0,1,29213,0.018377486524038176
0,0,1,29241,0.014444010880315798
1,0,0,29269,0.03839296575808043
1,0,0,29275,0.1462670541821122
0,0,1,29305,0.03828431743929801
0,0,1,29329,0.029761038751888888
0,0,1,29353,0.03986520059935273
0,0,1,29400,0.014953673927887013
0,0,1,29411,0.041368435586697457
1,0,0,29419,0.05505061250896336
1,0,0,29455,0.04021280692136495
1,0,0,29479,0.03388971189158201
1,0,0,29504,0.09755800783149145
0,0,1,29523,0.004397693317516934
0,0,1,29554,0.15476479869946483
1,0,0,29559,0.030884187723418097
0,0,1,29586,0.005760073301464996
0,0,1,29618,0.014888317694920737
1,0,0,29624,0.07866125949185557
1,0,0,29671,0.04281769239932689
1,0,0,29682,0.0984410259853246
1,0,0,29694,0.10129958641504239
0,0,1,29697,0.009569387285668687
1,0,0,29715,0.017608620870724467
0,0,1,29755,0.08195659319991659
0,0,1,29764,0.015307557164104082
0,0,1,29772,0.03308091581627095
0,0,1,29780,0.013432649753673288
1,0,0,29819,0.17326520446429697
1,0,0,29830,0.04999595408085272
1,0,0,29853,0.15773647102741292
1,0,0,29860,0.02978086838205995
0,0,1,29862,0.041653591286006646
1,0,0,29895,0.04258139818247359
0,0,1,29922,0.0835876574295617
1,0,0,29934,0.21948642532671006
1,0,0,29945,0.10374007030854243
0,0,1,29954,0.03811844737065419
1,0,0,30003,0.21654300426283649
0,0,1,30061,0.05029782911841512
0,0,1,30091,0.008314956327149528
0,0,1,30114,0.0023014437032909344
1,0,0,30158,0.006965794727472289
1,0,0,30163,0.07252729052036508
1,0,0,30168,0.05322912663318995
1,0,0,30191,0.03659609873819574
0,0,1,30218,0.03341139965719742
1,0,0,30233,0.15563186574032475
1,0,0,30234,0.05607414362533422
1,0,0,30244,0.06375387503204084
0,0,1,30274,0.007974031963982886
0,0,1,30313,0.011298163356528168
1,0,0,30395,0.04080419043162598
1,0,0,30527,0.18613543890125758
0,0,1,30532,0.005235227905958462
0,0,1,30555,0.08379469093475493
0,0,1,30576,0.024374013377070198
0,0,1,30586,0.01903248592716572
0,0,1,30587,0.009425319081535785
1,0,0,30693,0.035504702582537635
1,0,0,30700,0.008836890562076321
0,0,1,30738,0.04680668612435084
0,0,1,30759,0.03844677020742022
0,0,1,30774,0.03907144965769923
0,0,1,30819,0.017304944486866675
1,0,0,30856,0.15663384373445366
0,0,1,30858,0.009409627178628775
1,0,0,30859,0.07119562913528603
0,0,1,30867,0.07115198758633003
1,0,0,30892,0.049608792313353446
1,0,0,30914,0.024396289402789238
0,0,1,30945,0.03131305147456476
0,0,1,30947,0.013621947132895051
1,0,0,30971,0.08327118821995999
1,0,0,30992,0.03632242743431404
1,0,0,31008,0.08010913016897203
0,0,1,31058,0.00726131742410156
1,0,0,31145,0.05375318422435419
1,0,0,31194,0.027129557378871964
1,0,0,31289,0.09990067118723345
0,0,1,31321,0.03710918394379091
0,0,1,31336,0.034406741848941054
1,0,0,31391,0.03304655876962844
0,0,1,31407,0.050229729663371636
0,0,1,31441,0.018066943026400783
1,0,0,31471,0.052179172272073034
1,0,0,31487,0.1548964348225834
0,0,1,31495,0.013586401998508267
0,0,1,31512,0.02360581329826324
0,0,1,31530,0.05064180962409235
1,0,0,31608,0.07777862913594637
0,0,1,31615,0.1521050382983439
0,0,1,31626,0.0024313026153883186
1,0,0,31638,0.06722683063778803
0,0,1,31658,0.04579364938416112
1,0,0,31673,0.11841353720838194
0,0,1,31693,0.007478649134736086
0,0,1,31700,0.01030167041080584
1,0,0,31732,0.07395187056959872
1,0,0,31750,0.08300981290726665
1,0,0,31789,0.3056214680786471
1,0,0,31831,0.010511884349671258
1,0,0,31841,0.030936687577764688
1,0,0,31849,0.21619707516875056
1,0,0,31865,0.032384887472679764
1,0,0,31897,0.06353331759802387
0,0,1,31906,0.006916362416561771
1,0,0,31931,0.020635063262895204
0,0,1,31948,0.07214153394863466
1,0,0,31981,0.10760935084452748
1,0,0,32091,0.05194736967703595
1,0,0,32094,0.016024713363728477
1,0,0,32099,0.05107804851880993
1,0,0,32116,0.038822386020518046
1,0,0,32130,0.03832648946635796
1,0,0,32143,0.05140163557609031
1,0,0,32170,0.019753982837959014
1,0,0,32171,0.04731955843350447
0,0,1,32211,0.07566222055096056
0,0,1,32228,0.004743849856220978
1,0,0,32253,0.049590242381559686
0,0,1,32350,0.03462297042952756
0,0,1,32354,0.07403979079966048
1,0,0,32364,0.1386732581665303
0,0,1,32382,0.016594284612567314
0,0,1,32388,0.007678586991447592
1,0,0,32392,0.06189546132400454
1,0,0,32412,0.017173687795638187
0,0,1,32438,0.033373238543972984
0,0,1,32441,0.006481398647299858
1,0,0,32455,0.007775137573284004
1,0,0,32474,0.2225826967549064
1,0,0,32480,0.04835820484111214
1,0,0,32487,0.1169270083499213
1,0,0,32530,0.06542421698515637
1,0,0,32539,0.05620692253334125
1,0,0,32547,0.10253114807806242
0,0,1,32606,0.002706884567433681
0,0,1,32651,0.029725546805927806
0,0,1,32695,0.014960807590531778
1,0,0,32703,0.042634673904557864
0,0,1,32721,0.0780209470243831
0,0,1,32747,0.01023245025411902
1,0,0,32773,0.0390652973667901
0,0,1,32776,0.008396596730052322
0,0,1,32854,0.025881564666379475
1,0,0,32867,0.02625059265982917
1,0,0,32913,0.10564670163374618
0,0,1,32958,0.06148285656003446
1,0,0,33056,0.06738317798024754
1,0,0,33099,0.07069309166375952
1,0,0,33120,0.10681139337247876
1,0,0,33149,0.012064577330219881
1,0,0,33169,0.09977092265996294
0,0,1,33170,0.009484597481848088
1,0,0,33172,0.026100558709315685
0,0,1,33189,0.02947216415881185
1,0,0,33218,0.06986976551068251
1,0,0,33221,0.04488023060346264
1,0,0,33325,0.03759257859516393
0,0,1,33326,0.14529719787308615
0,0,1,33400,0.08261065756920073
0,0,1,33425,0.05782453606163007
0,0,1,33467,0.044978500020107615
0,0,1,33479,0.012142935399744882
0,0,1,33490,0.009423320115507084
0,0,1,33539,0.012530934497903934
0,0,1,33545,0.1322336575213374
1,0,0,33559,0.019874048751086653
0,0,1,33646,0.006022053077772369
1,0,0,33669,0.08615440360753014
1,0,0,33708,0.08269075920588488
0,0,1,33728,0.025704737736831754
1,0,0,33758,0.2402412827601034
1,0,0,33786,0.17406403035122855
1,0,0,33795,0.10755571861750692
1,0,0,33805,0.031594616849286786
1,0,0,33838,0.055390245615449814
1,0,0,33876,0.10136695453761398
1,0,0,33918,0.14033042666740772
1,0,0,33922,0.017488041177872456
1,0,0,33936,0.014580120985559969
1,0,0,33955,0.03413100251597181
1,0,0,33968,0.09433069014316194
0,0,1,34039,0.006824164176161766
1,0,0,34050,0.05729409415627179
0,0,1,34071,0.11334741483582085
0,0,1,34097,0.010026291333247747
1,0,0,34128,0.1642152799616725
0,0,1,34147,0.03549236991273902
1,0,0,34150,0.002461860390439922
0,0,1,34167,0.014384415790105113
0,0,1,34176,0.016979846304716974
1,0,0,34215,0.04203263555311234
0,0,1,34251,0.024645729968512678
0,0,1,34258,0.007186987172182034
0,0,1,34268,0.005922890361529418
1,0,0,34305,0.05970514271475724
0,0,1,34311,0.011598540031298071
1,0,0,34368,0.017907526554319354
0,0,1,34405,0.05756513857726797
1,0,0,34443,0.012961357601947726
1,0,0,34459,0.08246628756686604
1,0,0,34462,0.06168177047900219
1,0,0,34470,0.14329774515065008
1,0,0,34471,0.04393562254293029
0,0,1,34473,0.02106474296735862
0,0,1,34483,0.0113510351158701
0,0,1,34492,0.10166607433345613
1,0,0,34539,0.19235247282459725
1,0,0,34562,0.010040206938190854
0,0,1,34568,0.004819305987204981
0,0,1,34616,0.010905467788435395
1,0,0,34617,0.02429138410590555
1,0,0,34648,0.017511847270061016
1,0,0,34649,0.04976062984855597
1,0,0,34767,0.06282959286350619
1,0,0,34794,0.08434174756320291
1,0,0,34813,0.22452890755485191
0,0,1,34816,0.0980880102635187
1,0,0,34901,0.04421889149204846
1,0,0,34939,0.07509834261526248
0,0,1,34952,0.1487396872186587
1,0,0,34987,0.15461510489909072
0,0,1,35032,0.01829939373905706
1,0,0,35050,0.10963145540536691
1,0,0,35057,0.18826524658537858
1,0,0,35121,0.0597653835403525
1,0,0,35132,0.12936282345774747
0,0,1,35151,0.020615354482478334
1,0,0,35160,0.06678116262590843
0,0,1,35188,0.012726805471636458
1,0,0,35230,0.009235542317980303
1,0,0,35258,0.060003619357104104
1,0,0,35265,0.04181348840104201
1,0,0,35384,0.04212220957265975
1,0,0,35393,0.11248915938186232
0,0,1,35417,0.01393735962212033
1,0,0,35437,0.06084023660850855
1,0,0,35438,0.11342719045908771
0,0,1,35535,0.0237074867168187
1,0,0,35543,0.062092175160615715
0,0,1,35635,0.028060837537633884
0,0,1,35638,0.01759679916528352
0,0,1,35671,0.02310502344784728
1,0,0,35679,0.08308019564559395
1,0,0,35711,0.04656285683544992
1,0,0,35753,0.08190495665224283
1,0,0,35754,0.11009646069903452
1,0,0,35782,0.04793473420418095
1,0,0,35821,0.11630104073151343
0,0,1,35831,0.02127192824188404
0,0,1,35888,0.005551951526377903
0,0,1,35927,0.10212977925360604
0,0,1,35934,0.014320209013203189
1,0,0,35947,0.14024455551583329
0,0,1,36124,0.005373440571208751
1,0,0,36200,0.0552408160839345
0,0,1,36292,0.009213596309913773
0,0,1,36301,0.004157462394966772
0,0,1,36304,0.052796853724021466
1,0,0,36315,0.022900642783309583
1,0,0,36340,0.08299327076097755
0,0,1,36383,0.0815120033430878
0,0,1,36392,0.08073217136262363
0,0,1,36401,0.007687415855886267
1,0,0,36403,0.05933253346424239
0,0,1,36417,0.04229706000117165
1,0,0,36454,0.01394299114443374
0,0,1,36478,0.08879845464810483
0,0,1,36499,0.006065337150402055
1,0,0,36525,0.048537379975904606
